Id,Prediction
14884,26629.0
14885,26635.08
14886,147211.96
14887,147275.55
14888,147213.22
14889,147033.51
14890,147091.78
14891,147367.86
14892,42401.64
14893,42532.41
14894,42555.89
14895,42548.52
14896,42532.44
14897,42529.47
14898,12019.69
14899,12013.0
14900,12013.0
14901,12011.2
14902,12013.0
14903,12007.6
14904,97049.19
14905,97104.12
14906,96598.16
14907,96656.09
14908,96528.92
14909,96453.34
14910,125179.54
14911,125307.56
14912,125652.35
14913,125354.18
14914,125266.54
14915,125818.07
14916,27892.87
14917,27638.8
14918,27638.8
14919,27646.77
14920,27628.6
14921,27662.71
14922,134924.92
14923,134482.84
14924,134997.83
14925,134482.84
14926,134495.8
14927,134974.29
14928,43856.6
14929,44003.16
14930,44004.44
14931,44003.16
14932,43931.32
14933,44005.03
14934,12327.3
14935,12335.0
14936,12333.46
14937,12335.0
14938,12331.92
14939,12336.25
14940,94428.42
14941,96055.52
14942,94721.27
14943,95234.44
14944,94600.6
14945,94517.79
14946,129184.47
14947,129844.86
14948,129310.2
14949,129371.88
14950,130062.76
14951,129602.52
14952,28699.47
14953,28398.18
14954,28414.12
14955,28414.12
14956,28398.18
14957,28458.3
14958,148316.07
14959,148374.62
14960,148006.99
14961,148301.71
14962,148656.75
14963,148375.79
14964,43750.36
14965,43881.56
14966,43880.28
14967,43853.08
14968,43835.43
14969,43885.73
14970,12188.7
14971,12198.16
14972,12208.94
14973,12205.89
14974,12195.33
14975,12219.46
14976,97240.22
14977,96568.75
14978,96376.09
14979,96472.86
14980,96564.51
14981,96713.4
14982,131933.16
14983,132336.8
14984,132429.32
14985,132429.32
14986,132091.72
14987,132292.82
14988,31239.26
14989,30660.75
14990,30682.84
14991,30682.84
14992,30644.41
14993,30652.8
14994,156139.9
14995,155766.02
14996,155914.18
14997,155914.18
14998,155612.27
14999,155835.51
15000,44697.74
15001,44691.0
15002,44691.0
15003,44691.0
15004,44691.0
15005,44589.06
15006,12342.68
15007,12362.37
15008,12362.62
15009,12362.62
15010,12349.84
15011,12367.03
15012,99128.34
15013,100044.14
15014,100107.2
15015,99971.13
15016,99874.52
15017,99583.26
15018,153455.79
15019,154849.8
15020,155067.23
15021,155180.32
15022,154360.63
15023,154453.09
15024,33996.5
15025,33461.0
15026,33461.0
15027,33439.0
15028,33461.0
15029,33439.0
15030,164041.99
15031,163871.44
15032,163882.53
15033,164036.24
15034,163933.0
15035,163883.97
15036,45403.64
15037,45362.0
15038,45366.62
15039,45331.83
15040,45366.62
15041,45331.83
15042,12787.22
15043,12805.1
15044,12787.22
15045,12803.05
15046,12789.01
15047,12803.05
15048,101853.14
15049,103025.87
15050,103081.76
15051,102898.45
15052,102815.92
15053,102763.14
15054,158578.79
15055,159149.63
15056,159683.41
15057,159637.96
15058,159231.13
15059,161409.58
15060,34735.57
15061,34495.0
15062,34484.0
15063,34484.0
15064,34498.2
15065,34997.12
15066,164190.89
15067,164063.59
15068,163978.73
15069,164006.8
15070,164032.64
15071,164017.89
15072,45797.88
15073,45758.36
15074,45743.62
15075,45743.62
15076,45767.6
15077,45752.13
15078,13006.6
15079,13001.9
15080,13001.9
15081,13001.9
15082,13001.9
15083,12999.85
15084,103540.27
15085,104040.63
15086,104484.91
15087,104526.79
15088,103955.75
15089,104613.16
15090,162707.62
15091,162551.97
15092,162828.28
15093,163319.77
15094,162782.11
15095,163319.77
15096,35378.43
15097,34670.4
15098,34684.6
15099,34648.4
15100,34692.6
15101,34648.4
15102,169092.67
15103,168742.41
15104,168877.69
15105,169008.23
15106,169121.16
15107,169008.23
15108,46267.26
15109,46195.65
15110,46209.51
15111,46177.32
15112,46218.02
15113,46177.32
15114,12897.0
15115,12883.42
15116,12884.7
15117,12882.35
15118,12885.3
15119,12882.35
15120,105118.55
15121,106521.13
15122,105813.97
15123,106410.19
15124,105327.31
15125,106410.19
15126,166502.33
15127,166291.34
15128,166326.67
15129,166746.58
15130,166326.67
15131,166360.29
15132,36906.2
15133,36665.48
15134,36665.48
15135,36665.48
15136,36806.15
15137,36665.48
15138,161272.36
15139,161599.64
15140,161234.83
15141,161161.48
15142,161457.2
15143,161348.78
15144,47192.7
15145,47045.43
15146,47045.43
15147,47045.43
15148,47091.86
15149,47054.66
15150,12920.93
15151,12908.91
15152,12907.4
15153,12908.91
15154,12909.51
15155,12906.5
15156,106573.13
15157,107189.93
15158,106617.85
15159,106640.24
15160,106687.0
15161,106629.1
15162,180148.5
15163,181227.35
15164,181015.11
15165,180906.51
15166,180900.26
15167,182010.91
15168,40894.61
15169,40791.96
15170,40823.88
15171,40871.76
15172,40964.89
15173,40935.6
15174,166150.86
15175,166629.08
15176,166681.96
15177,166663.26
15178,166629.08
15179,166300.33
15180,48958.37
15181,48949.78
15182,48949.78
15183,48911.86
15184,48958.37
15185,48901.44
15186,13138.55
15187,13119.0
15188,13119.0
15189,13119.0
15190,13119.0
15191,13119.0
15192,107921.26
15193,107804.54
15194,107684.74
15195,107793.54
15196,107826.54
15197,107905.09
15198,187429.71
15199,187625.04
15200,187625.04
15201,187129.83
15202,187429.71
15203,185640.77
15204,42252.14
15205,42356.04
15206,42356.04
15207,42372.0
15208,42244.32
15209,42372.0
15210,165166.23
15211,165055.13
15212,165024.18
15213,165017.5
15214,165318.2
15215,164955.23
15216,49969.0
15217,49989.89
15218,49989.89
15219,49988.36
15220,49984.71
15221,49990.04
15222,13464.95
15223,13481.79
15224,13481.79
15225,13487.86
15226,13486.97
15227,13487.86
15228,111684.51
15229,111630.13
15230,111630.13
15231,111847.56
15232,112020.86
15233,111834.04
15234,201918.79
15235,201942.22
15236,199251.54
15237,202294.99
15238,202073.73
15239,202184.47
15240,44505.92
15241,44436.58
15242,44371.93
15243,44371.93
15244,44449.51
15245,44371.93
15246,159838.75
15247,159516.99
15248,159654.58
15249,159505.29
15250,159423.79
15251,159838.44
15252,50138.67
15253,50139.26
15254,50137.73
15255,50137.58
15256,50120.35
15257,50137.73
15258,13669.16
15259,13720.87
15260,13747.69
15261,13727.56
15262,13698.94
15263,13758.97
15264,113145.42
15265,113318.09
15266,113358.65
15267,113458.82
15268,113363.39
15269,113358.65
15270,200296.24
15271,202761.01
15272,202540.96
15273,203891.59
15274,203018.77
15275,202540.96
15276,45975.41
15277,45672.42
15278,45672.42
15279,45620.7
15280,45808.64
15281,45672.42
15282,159947.46
15283,159684.82
15284,159684.82
15285,159683.65
15286,159663.19
15287,159684.82
15288,49741.26
15289,49740.02
15290,49740.02
15291,49740.02
15292,49731.48
15293,49740.02
15294,13697.63
15295,13700.83
15296,13698.58
15297,13707.79
15298,13689.81
15299,13698.58
15300,123243.38
15301,123088.66
15302,122897.05
15303,124075.79
15304,123185.85
15305,122897.05
15306,214281.47
15307,214722.13
15308,214106.42
15309,214000.59
15310,214294.08
15311,214000.59
15312,48818.0
15313,48954.24
15314,48943.32
15315,48721.54
15316,48959.7
15317,48721.54
15318,165408.52
15319,165189.37
15320,165189.37
15321,165585.02
15322,164669.53
15323,165634.03
15324,51364.8
15325,51366.4
15326,51366.4
15327,51366.4
15328,51366.4
15329,51366.4
15330,14766.61
15331,14828.86
15332,14828.86
15333,14854.0
15334,14815.0
15335,14854.0
15336,139016.52
15337,139408.44
15338,139742.09
15339,139578.59
15340,139140.46
15341,139578.59
15342,222275.44
15343,222149.5
15344,221482.26
15345,222878.85
15346,221697.38
15347,222774.88
15348,48432.94
15349,48506.52
15350,48679.32
15351,48517.44
15352,48490.14
15353,48517.44
15354,161058.66
15355,160749.48
15356,160673.38
15357,160409.44
15358,160290.34
15359,160403.22
15360,51516.8
15361,51515.2
15362,51387.63
15363,51518.4
15364,51516.8
15365,51518.4
15366,14160.75
15367,14188.72
15368,14205.16
15369,14181.79
15370,14174.86
15371,14174.86
15372,146536.74
15373,147651.6
15374,152119.7
15375,147056.25
15376,146817.98
15377,147056.25
15378,22792.72
15379,20981.45
15380,161597.33
15381,157595.11
15382,27315.54
15383,24827.82
15384,6935.53
15385,7003.69
15386,14536.56
15387,14522.18
15388,9282.93
15389,9255.41
15390,21762.24
15391,19998.28
15392,161141.39
15393,147977.36
15394,22187.82
15395,22064.55
15396,5351.71
15397,5261.27
15398,14788.68
15399,14665.92
15400,8387.37
15401,8643.82
15402,19392.81
15403,19582.22
15404,173119.17
15405,170261.06
15406,20385.98
15407,20549.98
15408,5773.6
15409,19136.27
15410,14349.74
15411,14281.92
15412,6463.49
15413,8655.2
15414,19748.46
15415,19289.86
15416,172208.26
15417,169954.25
15418,19821.78
15419,20740.64
15420,8029.81
15421,7910.71
15422,14259.45
15423,14366.51
15424,6499.95
15425,7008.44
15426,20866.16
15427,20687.52
15428,167970.23
15429,170946.94
15430,23146.8
15431,22960.04
15432,8345.32
15433,8416.44
15434,13776.28
15435,13906.64
15436,7564.0
15437,8217.13
15438,16866.73
15439,15927.49
15440,161288.51
15441,160716.03
15442,18850.64
15443,19383.71
15444,8900.22
15445,9049.18
15446,13956.3
15447,13927.53
15448,8101.31
15449,8103.4
15450,20428.6
15451,20487.51
15452,170591.83
15453,172585.45
15454,21661.41
15455,22036.98
15456,9593.97
15457,9450.89
15458,13472.65
15459,13510.44
15460,6728.27
15461,8528.48
15462,18859.22
15463,19015.7
15464,157014.82
15465,155666.24
15466,19086.64
15467,20113.09
15468,8256.71
15469,8268.1
15470,13434.62
15471,13189.9
15472,7947.26
15473,8352.36
15474,20170.89
15475,19676.93
15476,157283.49
15477,157184.6
15478,22519.97
15479,22003.04
15480,9522.91
15481,9577.77
15482,11107.6
15483,10876.93
15484,7700.61
15485,7918.06
15486,15644.93
15487,17603.44
15488,155997.43
15489,158248.16
15490,15217.58
15491,13494.06
15492,9394.74
15493,9308.33
15494,8733.95
15495,6986.56
15496,6095.54
15497,6026.0
15498,11844.32
15499,15221.32
15500,146102.54
15501,147337.63
15502,9589.58
15503,8089.53
15504,4563.78
15505,4477.64
15506,10305.53
15507,9910.28
15508,4164.25
15509,4664.09
15510,22465.57
15511,22695.28
15512,162547.11
15513,162407.75
15514,15908.31
15515,14859.3
15516,3975.27
15517,3983.19
15518,11626.9
15519,11369.05
15520,7982.53
15521,8236.57
15522,22742.88
15523,23392.95
15524,168850.86
15525,167877.56
15526,22081.29
15527,22942.47
15528,3767.19
15529,3719.97
15530,10848.25
15531,11016.11
15532,13466.85
15533,14303.3
15534,22406.51
15535,22614.95
15536,163584.96
15537,162904.48
15538,26510.89
15539,26451.1
15540,10389.81
15541,10398.43
15542,10047.71
15543,9829.97
15544,11679.16
15545,11882.2
15546,23036.0
15547,22749.14
15548,160584.68
15549,159707.12
15550,27585.22
15551,27643.42
15552,9703.75
15553,9621.16
15554,9540.29
15555,9414.42
15556,10175.03
15557,9937.53
15558,23286.01
15559,22624.82
15560,166144.8
15561,172287.51
15562,27199.01
15563,28497.3
15564,9935.57
15565,9866.12
15566,9310.03
15567,9215.26
15568,13239.37
15569,13491.27
15570,24394.91
15571,24166.49
15572,170425.3
15573,174686.01
15574,30956.84
15575,30616.64
15576,9581.01
15577,9806.74
15578,9241.08
15579,9126.56
15580,14119.57
15581,14138.03
15582,23033.77
15583,22352.85
15584,125670.77
15585,144461.81
15586,30564.88
15587,30142.63
15588,10512.88
15589,10386.82
15590,9088.9
15591,9220.57
15592,13947.75
15593,13949.05
15594,21742.69
15595,21327.15
15596,122682.37
15597,156608.22
15598,31512.29
15599,30989.65
15600,14646.62
15601,14162.4
15602,9048.05
15603,8987.84
15604,16981.42
15605,17976.85
15606,24110.77
15607,24054.63
15608,157922.42
15609,159066.99
15610,32426.97
15611,33342.96
15612,24981.23
15613,28060.44
15614,9105.93
15615,9437.92
15616,22297.09
15617,22114.33
15618,27011.93
15619,26953.41
15620,153700.27
15621,179119.67
15622,37917.5
15623,35274.19
15624,28243.9
15625,27306.57
15626,9362.88
15627,10373.48
15628,20018.12
15629,19663.14
15630,32581.37
15631,32115.87
15632,149685.09
15633,153321.16
15634,44513.78
15635,40577.46
15636,11487.72
15637,10757.36
15638,8438.42
15639,8928.18
15640,23254.57
15641,22964.04
15642,38144.87
15643,38739.55
15644,169670.05
15645,171164.2
15646,46375.69
15647,46094.73
15648,18082.99
15649,18188.29
15650,8875.09
15651,8691.04
15652,22909.33
15653,22946.07
15654,259698.37
15655,81800.12
15656,274380.55
15657,77097.02
15658,277878.74
15659,76217.91
15660,272853.08
15661,75209.71
15662,286193.77
15663,76618.07
15664,276602.93
15665,81881.15
15666,234542.24
15667,84471.72
15668,277334.75
15669,80242.64
15670,277283.24
15671,81912.72
15672,306410.14
15673,87040.32
15674,321905.08
15675,91226.21
15676,316396.11
15677,86883.66
15678,334104.74
15679,87224.89
15680,385595.2
15681,95154.09
15682,352106.4
15683,86510.18
15684,347017.14
15685,89837.14
15686,351191.97
15687,88237.06
15688,321322.65
15689,88609.89
15690,295372.62
15691,83698.33
15692,324735.98
15693,84223.64
15694,342843.66
15695,95214.96
15696,295671.23
15697,78980.61
15698,295671.23
15699,85363.55
15700,76592.39
15701,75203.72
15702,195046.1
15703,196372.93
15704,59267.42
15705,58496.86
15706,50102.54
15707,49277.51
15708,34018.09
15709,34047.99
15710,213731.38
15711,207639.12
15712,30048.89
15713,30047.26
15714,76303.3
15715,74127.78
15716,201381.4
15717,203953.59
15718,59076.98
15719,59214.07
15720,56053.34
15721,55657.64
15722,35814.86
15723,35441.46
15724,222899.94
15725,213124.2
15726,34916.43
15727,34626.41
15728,83767.14
15729,80979.59
15730,221272.96
15731,220060.9
15732,58782.52
15733,59137.41
15734,57860.36
15735,57951.64
15736,32157.32
15737,31832.77
15738,224150.21
15739,211632.31
15740,34842.93
15741,34769.65
15742,85065.57
15743,82947.23
15744,220556.99
15745,221531.36
15746,56455.66
15747,56697.0
15748,59424.21
15749,58951.77
15750,32120.06
15751,31928.86
15752,238398.86
15753,220248.56
15754,35030.94
15755,34613.32
15756,83681.7
15757,82781.23
15758,230633.71
15759,230240.73
15760,58297.16
15761,61674.34
15762,59688.34
15763,59993.97
15764,33386.88
15765,33385.07
15766,229630.96
15767,224043.17
15768,34302.31
15769,34734.21
15770,87559.2
15771,83849.43
15772,229084.82
15773,230246.35
15774,56765.73
15775,58559.44
15776,61497.15
15777,61458.17
15778,33537.29
15779,33657.15
15780,234639.43
15781,217834.14
15782,32521.96
15783,32426.58
15784,90966.25
15785,90983.69
15786,226675.03
15787,226281.15
15788,57954.32
15789,58167.4
15790,59118.2
15791,58896.44
15792,36765.72
15793,36867.4
15794,213642.74
15795,208528.09
15796,33223.68
15797,33188.2
15798,95222.25
15799,94709.25
15800,223823.32
15801,226166.84
15802,60555.69
15803,61793.28
15804,58021.32
15805,58140.39
15806,37256.7
15807,37456.46
15808,194013.24
15809,193333.26
15810,30145.52
15811,29922.97
15812,93974.95
15813,94156.49
15814,236013.22
15815,239077.17
15816,59769.5
15817,62151.29
15818,57241.36
15819,57131.45
15820,35215.68
15821,35304.45
15822,173534.99
15823,164517.72
15824,34568.28
15825,34737.16
15826,96057.48
15827,96086.99
15828,241214.62
15829,242330.23
15830,61814.28
15831,63538.83
15832,63350.39
15833,62684.39
15834,35294.78
15835,35362.98
15836,111871.73
15837,104750.12
15838,32737.79
15839,32928.95
15840,95303.15
15841,94818.31
15842,249760.58
15843,249897.45
15844,60134.56
15845,58674.33
15846,62356.54
15847,62502.0
15848,35705.67
15849,35996.45
15850,122779.02
15851,124596.44
15852,31840.55
15853,32329.96
15854,94553.4
15855,94565.98
15856,247766.57
15857,249031.0
15858,59834.55
15859,60007.97
15860,61248.93
15861,61867.05
15862,37286.06
15863,37640.39
15864,145860.9
15865,129045.52
15866,29455.07
15867,29251.57
15868,94719.38
15869,94701.78
15870,242260.22
15871,242475.1
15872,62628.75
15873,62676.31
15874,61120.62
15875,61950.98
15876,36479.8
15877,37536.9
15878,124770.05
15879,128175.76
15880,31406.69
15881,31407.88
15882,94374.79
15883,94400.95
15884,250188.28
15885,250572.58
15886,63782.99
15887,65390.47
15888,62344.34
15889,61878.66
15890,35217.28
15891,34925.33
15892,159620.28
15893,155270.64
15894,36217.09
15895,35977.91
15896,93864.99
15897,93777.06
15898,249544.38
15899,250136.77
15900,62822.48
15901,63286.84
15902,60283.98
15903,59606.2
15904,35769.17
15905,35631.96
15906,179408.75
15907,162240.79
15908,35965.01
15909,35934.58
15910,89638.9
15911,89509.22
15912,246762.35
15913,246705.6
15914,62816.42
15915,62619.78
15916,57976.3
15917,57888.57
15918,32974.21
15919,33151.41
15920,152709.27
15921,151076.08
15922,37090.61
15923,37282.53
15924,93391.19
15925,93423.5
15926,254448.75
15927,254799.84
15928,65315.28
15929,65651.97
15930,59323.59
15931,60468.34
15932,31534.03
15933,31621.77
15934,183967.56
15935,182786.48
15936,34649.52
15937,34533.01
15938,95136.72
15939,95110.67
15940,237601.19
15941,251404.36
15942,62714.2
15943,63025.98
15944,58680.98
15945,58573.68
15946,32322.74
15947,32356.26
15948,191375.16
15949,171513.96
15950,36153.11
15951,36959.99
15952,87948.61
15953,89916.48
15954,248390.01
15955,248721.11
15956,65776.83
15957,66671.1
15958,60817.29
15959,61456.91
15960,34298.3
15961,34458.27
15962,179546.95
15963,176714.54
15964,36165.97
15965,36394.21
15966,91432.99
15967,91748.73
15968,239783.7
15969,249530.2
15970,61949.09
15971,61573.34
15972,66186.63
15973,66345.33
15974,34574.24
15975,34515.5
15976,195903.58
15977,189110.19
15978,37295.96
15979,37438.4
15980,93208.91
15981,95406.63
15982,249049.55
15983,249258.85
15984,61606.31
15985,62616.49
15986,68391.77
15987,68232.53
15988,34090.52
15989,33448.2
15990,200229.92
15991,201518.87
15992,38041.55
15993,37994.85
15994,84164.82
15995,84672.54
15996,252850.85
15997,252674.08
15998,60501.62
15999,60335.47
16000,46054.03
16001,47241.24
16002,29509.64
16003,28564.71
16004,200602.75
16005,195915.64
16006,38119.4
16007,38333.51
16008,86891.37
16009,87038.45
16010,251938.25
16011,252071.34
16012,64757.02
16013,65488.02
16014,53453.6
16015,57416.54
16016,31656.74
16017,29828.89
16018,214024.48
16019,201403.13
16020,38472.74
16021,37092.18
16022,132112.07
16023,11307.93
16024,141931.17
16025,124763.1
16026,24408.28
16027,117627.3
16028,135347.58
16029,131275.55
16030,11903.84
16031,141063.63
16032,126148.74
16033,26217.62
16034,116059.69
16035,136724.05
16036,146880.48
16037,12416.71
16038,151547.82
16039,131179.48
16040,24900.02
16041,129680.7
16042,149271.25
16043,186466.45
16044,12276.12
16045,167597.82
16046,137163.82
16047,29262.76
16048,147125.51
16049,157705.25
16050,192528.82
16051,13102.46
16052,169140.05
16053,137347.76
16054,27981.76
16055,141791.83
16056,159049.02
16057,198428.79
16058,12888.74
16059,170656.35
16060,139674.08
16061,25342.72
16062,152034.44
16063,164364.05
16064,202250.72
16065,11948.55
16066,167509.44
16067,143265.0
16068,26992.0
16069,156742.03
16070,164873.29
16071,191626.66
16072,12496.23
16073,162862.46
16074,139030.69
16075,16298.67
16076,154920.84
16077,159338.57
16078,191210.35
16079,11916.05
16080,163704.85
16081,140908.04
16082,17335.42
16083,158629.69
16084,160212.14
16085,187216.57
16086,12016.28
16087,169577.65
16088,152584.26
16089,12958.23
16090,161318.25
16091,161660.86
16092,183005.53
16093,11913.25
16094,176194.85
16095,142617.29
16096,10956.48
16097,161653.31
16098,158852.18
16099,187295.22
16100,12529.89
16101,176590.34
16102,150845.16
16103,13516.65
16104,163550.65
16105,162204.11
16106,188577.44
16107,12800.69
16108,176668.58
16109,151443.5
16110,11379.71
16111,162393.51
16112,163678.96
16113,185232.32
16114,12286.32
16115,172738.86
16116,156415.01
16117,16442.42
16118,162092.25
16119,159905.59
16120,185657.57
16121,12540.14
16122,172789.48
16123,157162.82
16124,23763.08
16125,163316.62
16126,155488.95
16127,186220.03
16128,12351.37
16129,175414.41
16130,160992.82
16131,22538.31
16132,165838.84
16133,162316.0
16134,186665.76
16135,12121.02
16136,174843.65
16137,159265.03
16138,27709.11
16139,165200.89
16140,158395.33
16141,184647.01
16142,13095.42
16143,177369.88
16144,161875.12
16145,33654.71
16146,166017.45
16147,157240.31
16148,187534.54
16149,12534.88
16150,181181.66
16151,162095.63
16152,37954.63
16153,168597.51
16154,164593.4
16155,184661.66
16156,13122.57
16157,193908.7
16158,149410.8
16159,43502.83
16160,162037.71
16161,166346.12
16162,186669.51
16163,12989.92
16164,193749.0
16165,157027.04
16166,43959.55
16167,163585.79
16168,163754.48
16169,188761.37
16170,12270.54
16171,184685.33
16172,163453.31
16173,45219.15
16174,170654.87
16175,168453.28
16176,189025.04
16177,12372.56
16178,184954.52
16179,164194.15
16180,43667.72
16181,170497.16
16182,167690.19
16183,25372.95
16184,25321.53
16185,25372.95
16186,25367.34
16187,25367.34
16188,25321.53
16189,307601.97
16190,310011.29
16191,307601.97
16192,309458.71
16193,309458.71
16194,310011.29
16195,63276.35
16196,62287.53
16197,63320.59
16198,63220.14
16199,63220.14
16200,62287.53
16201,15222.8
16202,14687.08
16203,15274.9
16204,15085.23
16205,15125.62
16206,14687.08
16207,230618.08
16208,223436.83
16209,230618.08
16210,230618.08
16211,230618.08
16212,223436.83
16213,36260.92
16214,35472.66
16215,36070.18
16216,36282.25
16217,36315.39
16218,35472.66
16219,210024.49
16220,203623.84
16221,210024.49
16222,209856.63
16223,209928.57
16224,203623.84
16225,24949.47
16226,24919.04
16227,24957.99
16228,24957.99
16229,24940.95
16230,24919.04
16231,321395.03
16232,319021.38
16233,322373.35
16234,322227.6
16235,322579.35
16236,319021.38
16237,59433.66
16238,61696.49
16239,58768.59
16240,58963.35
16241,58720.17
16242,61696.49
16243,14293.29
16244,14576.66
16245,14147.31
16246,14180.65
16247,14147.31
16248,14576.66
16249,209526.0
16250,206138.56
16251,206476.14
16252,206476.14
16253,206476.14
16254,206138.56
16255,33032.16
16256,32927.98
16257,33196.7
16258,32467.07
16259,33125.22
16260,32927.98
16261,192580.74
16262,192681.69
16263,192713.09
16264,192527.05
16265,192713.09
16266,192681.69
16267,25083.68
16268,25108.72
16269,25086.45
16270,25135.08
16271,25135.08
16272,25108.72
16273,315576.61
16274,312917.36
16275,315271.33
16276,315402.14
16277,316964.77
16278,312917.36
16279,61251.68
16280,61549.92
16281,62318.85
16282,61998.52
16283,62133.37
16284,61549.92
16285,16932.13
16286,16424.21
16287,17047.32
16288,16772.2
16289,16731.62
16290,16424.21
16291,232969.28
16292,220386.05
16293,234439.08
16294,231499.48
16295,231499.48
16296,220386.05
16297,35009.72
16298,34556.01
16299,35266.89
16300,34820.68
16301,35016.56
16302,34556.01
16303,189286.05
16304,189342.71
16305,189726.12
16306,188311.55
16307,188708.61
16308,189342.71
16309,24999.41
16310,25033.2
16311,25003.01
16312,24984.71
16313,24984.71
16314,25033.2
16315,306419.09
16316,306701.76
16317,306854.4
16318,305348.44
16319,305348.44
16320,306701.76
16321,54776.84
16322,51184.78
16323,56077.35
16324,56693.04
16325,56693.04
16326,51184.78
16327,14377.09
16328,12912.14
16329,14442.92
16330,13315.91
16331,13324.84
16332,12912.14
16333,196510.84
16334,195506.18
16335,197774.4
16336,196896.52
16337,196896.52
16338,195506.18
16339,34066.0
16340,33741.83
16341,34266.52
16342,34703.76
16343,34703.76
16344,33741.83
16345,159397.54
16346,164757.39
16347,160836.43
16348,158697.77
16349,158697.77
16350,164757.39
16351,24870.15
16352,24807.52
16353,24854.38
16354,24851.19
16355,24851.19
16356,24807.52
16357,311609.81
16358,310230.16
16359,310481.9
16360,312214.66
16361,312214.66
16362,310230.16
16363,67202.61
16364,66292.59
16365,66975.93
16366,67164.4
16367,67164.4
16368,66292.59
16369,15802.65
16370,16139.48
16371,15573.99
16372,16253.59
16373,16253.59
16374,16139.48
16375,233787.4
16376,222399.99
16377,233838.3
16378,233485.44
16379,233485.44
16380,222399.99
16381,36577.84
16382,36156.48
16383,36577.84
16384,37085.04
16385,37085.04
16386,36156.48
16387,205944.33
16388,183585.36
16389,205253.87
16390,206077.13
16391,206077.13
16392,183585.36
16393,24993.84
16394,25017.87
16395,24990.07
16396,24978.92
16397,24988.72
16398,25017.87
16399,321644.63
16400,317883.23
16401,322362.42
16402,319062.39
16403,318112.24
16404,317883.23
16405,63317.92
16406,63610.42
16407,63317.92
16408,62906.65
16409,62141.59
16410,63610.42
16411,17392.75
16412,17429.23
16413,17355.12
16414,17463.95
16415,17471.87
16416,17429.23
16417,240738.07
16418,240977.41
16419,240722.34
16420,240567.24
16421,240718.16
16422,240977.41
16423,30485.87
16424,31547.95
16425,32760.56
16426,29844.63
16427,29910.78
16428,31547.95
16429,197624.78
16430,197610.35
16431,197723.04
16432,196987.94
16433,197512.6
16434,197610.35
16435,24527.63
16436,25024.75
16437,24559.59
16438,24512.61
16439,24512.61
16440,25024.75
16441,301855.41
16442,300840.11
16443,302410.79
16444,300599.92
16445,300599.92
16446,300840.11
16447,65128.43
16448,61764.19
16449,64930.61
16450,64938.13
16451,64938.13
16452,61764.19
16453,17830.61
16454,17373.38
16455,17512.77
16456,17911.55
16457,17911.55
16458,17373.38
16459,234173.05
16460,235725.19
16461,234911.92
16462,233700.38
16463,233700.38
16464,235725.19
16465,30918.98
16466,31389.27
16467,32900.36
16468,30192.61
16469,30192.61
16470,31389.27
16471,195107.62
16472,195761.5
16473,195391.04
16474,194754.94
16475,194754.94
16476,195761.5
16477,24745.14
16478,24735.09
16479,24745.21
16480,24705.43
16481,24705.43
16482,24735.09
16483,307869.01
16484,307563.77
16485,307380.13
16486,307701.69
16487,307694.2
16488,307563.77
16489,64435.51
16490,64112.54
16491,64373.87
16492,64246.97
16493,64246.97
16494,64112.54
16495,17369.59
16496,17328.7
16497,17412.06
16498,17388.52
16499,17383.0
16500,17328.7
16501,243032.65
16502,240863.29
16503,243124.89
16504,242183.65
16505,242032.88
16506,240863.29
16507,36155.37
16508,35593.6
16509,36089.24
16510,35078.7
16511,35831.76
16512,35593.6
16513,208727.85
16514,205123.1
16515,208141.3
16516,208099.58
16517,208053.38
16518,205123.1
16519,24463.32
16520,24450.55
16521,24463.32
16522,24465.28
16523,24474.7
16524,24450.55
16525,307607.41
16526,307174.11
16527,307607.41
16528,307652.4
16529,307598.69
16530,307174.11
16531,62658.48
16532,62570.37
16533,62581.98
16534,62917.85
16535,62898.3
16536,62570.37
16537,14540.25
16538,15692.1
16539,14512.19
16540,14619.61
16541,14596.22
16542,15692.1
16543,247896.92
16544,243989.59
16545,247896.92
16546,247603.25
16547,247772.56
16548,243989.59
16549,35232.39
16550,34813.63
16551,35042.39
16552,35440.04
16553,35253.1
16554,34813.63
16555,201029.02
16556,201979.33
16557,201029.02
16558,201548.72
16559,201548.72
16560,201979.33
16561,24120.77
16562,24157.52
16563,24120.77
16564,24085.92
16565,24104.28
16566,24157.52
16567,303828.03
16568,303964.29
16569,303828.03
16570,303748.49
16571,304772.28
16572,303964.29
16573,64639.05
16574,63969.78
16575,64639.05
16576,64349.94
16577,64488.85
16578,63969.78
16579,17338.12
16580,16874.43
16581,17338.12
16582,17410.53
16583,17318.25
16584,16874.43
16585,229897.02
16586,227912.84
16587,229897.02
16588,227749.22
16589,227495.72
16590,227912.84
16591,35944.27
16592,34138.12
16593,35944.27
16594,35025.54
16595,35081.66
16596,34138.12
16597,212868.78
16598,212430.77
16599,212868.78
16600,213266.04
16601,212763.24
16602,212430.77
16603,24606.29
16604,24719.5
16605,24636.53
16606,24558.84
16607,24601.62
16608,24719.5
16609,306361.76
16610,306650.46
16611,306392.43
16612,306854.29
16613,306288.35
16614,306650.46
16615,66759.77
16616,66581.61
16617,66766.57
16618,66502.19
16619,66688.79
16620,66581.61
16621,19173.58
16622,18791.66
16623,19106.31
16624,19151.67
16625,19185.39
16626,18791.66
16627,247174.44
16628,247417.42
16629,247273.44
16630,247268.3
16631,247268.3
16632,247417.42
